data/rgb/2011_10_03_drive_0047_sync_image_0000000743_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000743_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000746_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000746_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000749_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000749_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000752_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000752_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000755_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000755_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000758_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000758_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000761_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000761_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000764_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000764_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000767_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000767_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000770_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000770_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000773_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000773_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000776_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000776_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000779_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000779_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000782_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000782_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000785_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000785_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000791_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000791_image_03.png
